code,docstring,url
"function(_key,_data){
        var _bkey = __str2bin(_key,!0);
        if (_bkey.length>16)
            _bkey = __data2md5(_bkey,_key.length*__chrsz);

        var _ipad = Array(16),
            _opad = Array(16);
        for(var i=0;i<16;i++){
            _ipad[i] = _bkey[i]^0x36363636;
            _opad[i] = _bkey[i]^0x5C5C5C5C;
        }

        var _hash = __data2md5(_ipad.concat(
                               __str2bin(_data,!0)),
                               512+_data.length*__chrsz);
        return __data2md5(_opad.concat(_hash),512+128);
    }","/*
Calculate the HMAC-MD5, of a key and some data",https://github.com/Mammut-FE/nejm/blob/dfc09ac66a8d67620a7aea65e34d8a179976b3fb/src/util/encode/md5.js#L224-L240
"function(x,_length){
        /* append padding */
        x[_length>>5] |= 0x80<<(24-_length%32);
        x[((_length+64>>9)<<4)+15] = _length;
        var w = Array(80),  a = 1732584193,
            b = -271733879, c = -1732584194,
            d = 271733878,  e = -1009589776;
        for(var i=0,l=x.length,_olda,
            _oldb,_oldc,_oldd,_olde;i<l;i+=16){
            _olda = a; _oldb = b;
            _oldc = c; _oldd = d; _olde = e;
            for(var j=0;j<80;j++){
                w[j] = j<16 ? x[i+j]
                            : __rol(w[j-3]^w[j-8]^w[j-14]^w[j-16],1);
                var t = __add(__add(__rol(a,5),
                              __sha1ft(j,b,c,d)),
                              __add(__add(e,w[j]),
                              __sha1kt(j)));
                e = d; d = c;
                c = __rol(b,30);
                b = a; a = t;
            }
            a = __add(a,_olda);
            b = __add(b,_oldb);
            c = __add(c,_oldc);
            d = __add(d,_oldd);
            e = __add(e,_olde);
        }
        return [a,b,c,d,e];
    }","/*
Calculate the SHA-1 of an array of big-endian words, and a bit length",https://github.com/Mammut-FE/nejm/blob/dfc09ac66a8d67620a7aea65e34d8a179976b3fb/src/util/encode/md5.js#L244-L273
"function connect(uri, options, singleNodeConnection, cb) {
  if(singleNodeConnection){
    return _singleNodeConnect(uri, options, cb)
  } else {
    // Don't call DB.connect() as it defers to the native Db.connect(), which
    // doesn't use MongoClient
    return syncOrAsync(
      MongoClient, 'connect', [uri, options], function(db) {
        return new DB(db)
      }, cb
    )
  }
}","connect

@param {!String} uri
@param {Object=} options
@param {Boolean} singleNodeConnection
@param {function} [cb=undefined] execute asynchronously if present (signature: cb(err, result))
@return {Object} returns the database object

Options are as specified for MongoClient.connect
http://mongodb.github.io/node-mongodb-native/driver-articles/mongoclient.html#mongoclient-connect-options

Unfortunately, MongoClient.connect will always return a connection to the
master node if it can find one.  In order to connect to specific node, set
singleNodeConnection to true and a different connection strategy will be
used. singleNodeConnections cannot recognize URI options.",https://github.com/carbon-io/leafnode/blob/d372cc3eda5e3bc6c9eea23d4b227f4b65d02275/lib/leafnode.js#L31-L43
"function _singleNodeConnect(uri, options, cb){
  var uriObj = mongodbUri.parse(uri)
  if (uriObj.hosts.length > 1) {
    var err = new Error(""Multiple hosts found for single node connection"")
    if (cb) {
      return cb(err)
    }
    throw err
  }
  var host = uriObj.hosts[0]
  var serverOptions = options[""server""] || null
  var dbOptions = options[""db""] || options[""database""] || null

  var server = new Server(host.host, host.port, serverOptions)
  var db = new NativeDB(uriObj.database, server, dbOptions)

  var seq = async.seq(
    function(db, cb) {
      return db.open(cb)
    },
    function(db, cb) {
      if (uriObj.username && uriObj.password) {
        return db.authenticate(uriObj.username, uriObj.password, {}, function(err, authed) {
          return cb(err ? new Error(""Unable to authenticate"") : undefined, db)
        })
      }
      return cb(undefined, db)
    })

  return syncOrAsync(undefined, seq, [db], function(db) {
      return new DB(db)
  }, cb)
}","_singleNodeConnect

@param {!String} uri
@param {Object=} options
@param {function} [cb=undefined] execute asynchronously if present (signature: cb(err, result))

Options are as specified for MongoClient.connect
http://mongodb.github.io/node-mongodb-native/driver-articles/mongoclient.html#mongoclient-connect-options

MongoClient.connect will return a Master connection if available, regardless of the node specified.
The _singleNodeConnect strategy ensures that a connection to the specified node is returned,
not necessarily Master.

This connection strategy cannot recognize URI options.",https://github.com/carbon-io/leafnode/blob/d372cc3eda5e3bc6c9eea23d4b227f4b65d02275/lib/leafnode.js#L62-L94
"function restoreEventListenerImplementation() {
    global.Element.prototype.addEventListener = nativeAddEventListener;
    global.Element.prototype.removeEventListener = nativeRemoveEventListener;
    global.document.addEventListener = nativeAddEventListener;
    global.document.removeEventListener = nativeRemoveEventListener;
  }",Not public for now,https://github.com/urturn/urturn-expression-api/blob/009a272ee670dbbe5eefb5c070ed827dd778bb07/lib/expression-api/compat.js#L130-L135
"function BaseClient(opts) {
  this.opts = opts || {};
  var self = this;
  this.sendQConcurrency = opts.sendQueueConcurrency || 5;
  this.sendQ = async.queue(function(data, cb) {
    self.doSend(data, cb);
  }, this.sendQConcurrency);
}",A base implementation for all the clients,https://github.com/feedhenry/fh-component-metrics/blob/c97a1a82ff0144f2a7c2abecbc22084fade1cbc8/lib/clients/base.js#L6-L13
"function(_style){
            var _list  = _style.split(':'),
                _prop  = _list[0],
                _value = _list[1],
                _node  = this.__node;
            // 需要解析=号
            if(_value.indexOf('=') > -1){
                var _a = parseInt(_e._$getStyle(_node,_prop))||0;
                var _b = parseInt(_value.split('=')[1]);
                if(_value.indexOf('+') > -1)
                    _value = _a + _b;
                else
                    _value = _a - _b;
            }
            // 需要加单位
            if(_h.__doCheckProp(_prop)){
                if(_value.toString().indexOf('px') < 0)
                    _value += 'px';
            }
            this.__propMap[_prop] = _value;
        }",根据属性的拼写规则，做适当的调整,https://github.com/Mammut-FE/nejm/blob/dfc09ac66a8d67620a7aea65e34d8a179976b3fb/src/util/effect/effect.js#L189-L209
"function(_index){
            if(!this.__transition[_index])
                return '';
            var _rule = this.__transition[_index],
                _t = _rule.duration + _rule.delay;
            if( _t > this.__sumtime){
                this.__lastProp = {};
                this.__sumtime = _t;
                this.__lastProp[_rule.property] = _rule.property;
            }else if(_t == this.__sumtime){
                this.__lastProp[_rule.property] = _rule.property;
            }
            return _rule.property + ' ' + _rule.duration + 's ' + _rule.timing + ' ' + _rule.delay + 's,';
        }",解析动画的规则,https://github.com/Mammut-FE/nejm/blob/dfc09ac66a8d67620a7aea65e34d8a179976b3fb/src/util/effect/effect.js#L211-L224
"function ensureObservers(obj, options) {
  if (!obj.computedObservers) {
    Object.defineProperty(obj, 'computedObservers', { value: [] });
    obj.computedObservers.enabled = (!options || options.enabled !== false);

    // Restarts observing changes
    obj.computedObservers.enable = function() {
      if (!this.enabled) {
        this.enabled = true;
        this.forEach(function(observer) {
          observer.bind(options && options.context || obj);
        });
      }
    };

    // Stops observing changes and resets all computed properties to undefined
    obj.computedObservers.disable = function() {
      if (this.enabled) {
        this.enabled = false;
        this.forEach(function(observer) {
          observer.unbind();
          observer.sync();
        });
      }
    };
  }
  return obj;
}","Ensures the observers array exists on an object, creating it if not and adding disable/enable functions to enable and
disable observing.
@param {Object} obj The object which ought to have an observers array on it
@param {Object} options Options for this computed object:
* enabled {Boolean} Whether to enable this computed object. Default is true.
@return {Object} The `obj` that was passed in",https://github.com/chip-js/observations-js/blob/a48b32a648089bc86b502712d78cd0b3f8317d50/src/computed.js#L135-L162
"async function compareString (filename, expectedContents) {
  try {
    const actualContents = await fs.readFile(filename, { encoding: 'utf8' })
    return actualContents !== expectedContents
  } catch (err) {
    return handleError(err)
  }
}","Compares a string with a file contents. Returns true, if they differ or the file does not exist.
@param {string} filename the file name
@param {string} expectedContents the file contents
@returns {Promise<boolean>|boolean}
@private",https://github.com/bootprint/customize-write-files/blob/af77ce78b5196f40ce90670bfdb6e1e7e496a415/lib/changed.js#L51-L58
"async function compareBuffer (filename, expectedContents) {
  try {
    const actualContents = await fs.readFile(filename)
    return !expectedContents.equals(actualContents)
  } catch (err) {
    return handleError(err)
  }
}","Compares a buffer with a file contents. Returns true, if they differ or the file does not exist.

@param {string} filename the file name
@param {Buffer} expectedContents the file contents
@returns {Promise<boolean>|boolean}
@private",https://github.com/bootprint/customize-write-files/blob/af77ce78b5196f40ce90670bfdb6e1e7e496a415/lib/changed.js#L68-L75
"async function compareStream (filename, expectedContents) {
  try {
    const actualStream = fs.createReadStream(filename)
    const result = await streamCompare(expectedContents, actualStream, {
      abortOnError: true,
      compare: (a, b) => {
        return Buffer.compare(a.data, b.data) !== 0
      }
    })
    return result
  } catch (err) {
    return handleError(err)
  }
}","Compares a readable stream with a file contents. Returns true, if they differ or the file does not exist.
@param {string} filename the file name
@param {Stream} expectedContents the file contents
@returns {Promise<boolean>|boolean}
@private",https://github.com/bootprint/customize-write-files/blob/af77ce78b5196f40ce90670bfdb6e1e7e496a415/lib/changed.js#L84-L97
